1605;3033;3;975600947
1605;905;4;975385790
1605;2240;3;975600575
1605;915;4;975387256
1605;1454;3;975381114
1605;2406;3;975384112
1605;933;3;975386598
1605;2272;4;974927854
1605;949;3;975602127
1605;1625;4;975381376
1605;2431;4;974928931
1605;1498;3;975381743
1605;3249;4;992314756
1605;2453;4;974930647
1605;3261;3;974927785
1605;3412;4;975384292
1605;1816;4;978185059
1605;3424;3;975600575
1605;1683;4;974927810
1605;1693;4;974929239
1605;3448;4;975387599
1605;1859;2;996680630
1605;3608;4;975386768
1605;3471;4;975386395
1605;262;4;974927513
1605;412;3;974928931
1605;272;3;974927903
1605;2694;4;975379895
1605;289;3;992314315
1605;290;5;974926711
1605;3809;3;975380897
1605;3671;3;975386251
1605;606;3;975385112
1605;2888;3;975379955
1605;3835;2;975382853
1605;1300;4;975385977
1605;638;4;992315024
1605;647;3;974929432
1605;3869;2;975381041
1605;1334;2;975385077
1605;1196;4;974730525
1605;2145;4;975387744
1605;2155;3;978638700
1605;3105;4;975380688
1605;1367;3;975381994
1605;1518;3;975381587
1605;3127;3;996242182
1605;2190;3;974928893
1605;2340;4;974730545
1605;1552;4;975382410
1605;1702;3;974930776
1605;2513;3;975385040
1605;104;3;975380566
1605;2382;2;975601228
1605;1584;3;975380897
1605;2390;3;1000252853
1605;1593;3;975382440
1605;1749;3;975381241
1605;147;2;974929761
1605;2568;1;975380107
1605;3513;3;977434993
1605;1917;4;975382853
1605;163;2;975381670
1605;2583;3;1044487388
1605;3534;4;974731289
1605;3397;4;975383578
1605;1799;3;974929350
1605;11;4;974927928
1605;3553;3;984863169
1605;1017;3;975383681
1605;345;4;974928931
1605;1022;4;975383913
1605;1027;3;975383005
1605;31;3;974929387
1605;2915;3;975387488
1605;1035;5;975384573
1605;366;2;975382265
1605;1042;4;975387256
1605;375;4;974930221
1605;1991;3;975385176
1605;380;3;975381460
1605;2943;3;975381507
1605;537;3;974930246
1605;2014;4;975383733
1605;85;2;982853017
1605;2966;4;1016746223
1605;2033;2;980201584
1605;1091;4;975601008
1605;3785;3;988066067
1606;3798;2;974736422
1606;590;5;974730709
1606;1603;2;974735634
1606;3082;3;974742057
1606;3408;5;974735989
1606;256;3;974735696
1606;2690;5;974736061
1606;1127;4;974735849
1606;494;4;974741834
1606;2167;3;974730709
1606;1527;5;974735634
1606;2355;4;974735903
1606;2391;4;974741637
1606;2561;4;974741938
1606;1917;4;974730822
1606;1783;3;974741834
1606;186;3;974730509
1606;2762;5;974736358
1606;50;5;974741545
1606;2013;4;974736151
1606;2986;3;974735696
1607;1408;2;974733822
1607;1273;3;974734093
1607;1296;4;974734435
1607;922;5;974733085
1607;3219;3;974732580
1607;3093;4;974733909
1607;2467;4;974733982
1607;1844;4;974734257
1607;2686;3;974732650
1607;299;4;974732615
1607;628;3;974733713
1607;800;2;974733713
1607;1362;3;974732989
1607;2333;5;974732434
1607;3160;4;974732528
1607;2390;4;974732528
1607;2700;4;974732725
1607;3516;4;974732137
1607;1923;2;974733942
1607;1945;3;974733428
1607;1957;2;974734171
1607;30;3;974733454
1607;3727;3;974732989
1607;1200;2;974733942
1607;2018;4;974734113
1607;1080;3;974733867
1607;1238;3;974733634
1608;2997;3;974730380
1608;3203;2;974730469
1608;2600;2;974730877
1608;2492;2;974730353
1608;2683;1;974730380
1608;440;3;974730255
1608;3115;1;974730566
1608;3160;2;974730646
1608;2396;4;974730793
1608;2709;2;974730707
1608;2716;4;974730594
1608;2734;5;974730707
1608;3564;1;974730566
1608;3752;1;974730676
1608;3786;1;974730443
1609;1;4;974740193
1609;733;4;974746637
1609;745;4;974740020
1609;2243;3;974732906
1609;3061;4;974837097
1609;1479;2;974747140
1609;2431;2;974743337
1609;3256;4;974746559
1609;2478;4;974836926
1609;2498;2;974743747
1609;3614;4;974739976
1609;1883;4;974740282
1609;1124;4;974732906
1609;3827;3;974746276
1609;1302;4;974732964
1609;1183;3;974747894
1609;2145;3;974733003
1609;2302;4;974740745
1609;1513;2;974741283
1609;1390;1;974743417
1609;2359;2;974740232
1609;3174;3;974739976
1609;1589;4;974749186
1609;2701;2;974747442
1609;2571;2;974746378
1609;318;5;974731892
1609;1947;4;974837122
1609;1959;3;974732868
1609;1961;5;974732964
1609;1035;4;974837097
1609;1042;4;974740388
1609;1997;3;974750354
1609;537;3;974741765
1609;1220;3;974837164
1609;1090;4;974732761
1610;589;4;974730317
1610;223;5;974729819
1610;3535;3;974730084
1611;3932;4;974730071
1611;1258;5;974731097
1611;2060;3;975828027
1611;595;4;1004882287
1611;2081;4;985146750
1611;3033;5;987655572
1611;904;5;980748601
1611;919;4;985147031
1611;2402;3;980749355
1611;2410;4;999491632
1611;2423;4;985146018
1611;1499;2;987656515
1611;976;5;980748651
1611;2461;2;987655530
1611;3285;3;996891295
1611;3441;3;980749316
1611;3614;4;999491727
1611;3623;3;990590955
1611;2692;5;980747953
1611;2841;3;987655963
1611;2863;5;985147077
1611;1136;5;998018543
1611;2889;5;981617240
1611;3840;3;981617119
1611;3857;4;982812346
1611;2137;4;985146701
1611;1198;5;980747921
1611;1350;4;974731122
1611;3102;4;974729751
1611;1372;2;980748210
1611;1380;4;985147182
1611;1396;3;988638712
1611;888;2;1004882499
1611;891;2;983597317
1611;107;4;985147199
1611;112;4;985146335
1611;2398;5;980749590
1611;145;4;980748210
1611;2568;2;985146543
1611;1772;3;985147218
1611;1797;5;985147498
1611;17;3;980748659
1611;29;3;980441679
1611;1029;3;1004882376
1611;2772;3;974731490
1611;1975;4;975827943
1611;48;3;987655327
1611;1986;2;983597317
1611;2795;4;985146018
1611;1999;3;987655766
1611;1206;5;980748702
1611;1215;5;981617619
1611;1221;5;974729751
1611;1088;3;985147182
1611;3919;3;974730099
1611;3784;4;986784331
1612;2401;3;974729947
1612;3508;4;974729947
1613;3791;2;974739378
1613;1257;3;974738921
1613;2060;3;974734931
1613;593;5;974731829
1613;742;1;974734563
1613;1283;4;974759596
1613;2236;3;974733224
1613;1293;4;974737824
1613;2249;3;974734584
1613;783;4;974732976
1613;3208;1;974732834
1613;2268;4;974732664
1613;1614;3;974734216
1613;2422;1;974740649
1613;1484;4;974732281
1613;3098;5;974738413
1613;3252;5;974732449
1613;2458;2;974740594
1613;1663;4;974738391
1613;3274;2;974732976
1613;207;3;974733208
1613;1831;1;974734916
1613;2640;4;974756919
1613;236;3;974734464
1613;3471;5;974756017
1613;3624;4;974729588
1613;3489;4;974734916
1613;3639;3;974757027
1613;280;4;974733034
1613;436;2;974734276
1613;1126;1;974736237
1613;605;3;974734028
1613;3835;1;974735041
1613;1302;4;974738370
1613;2110;3;974739500
1613;3868;4;974737912
1613;3877;1;974740546
1613;2141;3;974739352
1613;829;2;974735996
1613;2167;1;974732540
1613;1373;2;974740352
1613;3120;4;974734802
1613;852;4;974733003
1613;2194;5;974738316
1613;3156;1;974733876
1613;1702;1;974736094
1613;2371;4;974749349
1613;1719;5;974731863
1613;1722;3;974732916
1613;1584;4;974732405
1613;122;3;974734838
1613;3354;1;974729613
1613;3363;4;974756238
1613;2712;5;974729973
1613;1918;1;974734620
1613;168;3;974735061
1613;3386;4;974731914
1613;175;1;974732680
1613;3397;4;974739076
1613;186;3;974734694
1613;14;3;974732852
1613;1950;5;974758408
1613;23;3;974734722
1613;2761;5;974730025
1613;1968;4;974738156
1613;2770;4;974729881
1613;504;3;974736074
1613;3723;4;974732890
1613;517;3;974734276
1613;2796;3;974739640
1613;383;2;974734523
1613;1201;5;974758049
1613;2947;5;974758049
1613;1210;5;974738156
1613;1218;4;974737678
1613;81;3;974734542
1613;1226;4;974759480
1613;1089;4;974731883
1613;1091;2;974739232
1613;1246;5;974738298
1614;3952;5;974729381
1614;648;3;974729983
1614;1372;3;974729827
1614;1591;2;974730052
1614;2916;4;974729800
1614;3926;4;974729468
1615;1821;2;974729037
1615;3910;2;974729179
1616;589;1;974729560
1616;736;2;989848401
1616;2253;4;974729394
1616;3072;3;974733020
1616;1488;1;989848260
1616;2468;1;974728831
1616;2490;2;989847096
1616;3477;4;974733650
1616;1895;3;974733683
1616;457;3;974729560
1616;494;3;989848368
1616;2144;3;974732957
1616;1517;3;974733020
1616;1387;1;974729626
1616;2353;3;974729839
1616;3174;5;974733731
1616;2396;5;974732611
1616;2567;4;974734202
1616;165;3;989848260
1616;180;5;974733154
1616;2763;3;989848368
1616;507;4;989848401
1616;60;2;974729145
1616;1064;3;974736160
1616;2028;5;974729501
1617;3793;5;974731914
1617;3006;4;975339832
1617;3033;3;974732280
1617;3219;3;974731776
1617;2450;2;974732490
1617;1831;3;974732407
1617;405;3;974732490
1617;296;1;975339527
1617;611;3;974729068
1617;1196;5;974727682
1617;3113;3;974731646
1617;1391;2;974732326
1617;893;2;975339409
1617;3190;3;974729091
1617;2707;3;974731538
1617;2571;5;974732071
1617;173;2;974732326
1617;3701;3;974732168
1617;3578;4;974731693
1617;2792;3;974728956
1617;2011;4;974732199
1617;541;2;974732043
1617;1097;1;974732071
1618;1265;3;974728268
1618;1293;5;974729445
1618;2289;4;974729721
1618;3481;2;974727819
1618;1193;5;974729233
1618;1704;4;974729721
1618;1945;4;974729721
1618;2791;4;974728142
1618;1084;3;974729268
1619;1270;3;974727737
1619;3467;3;974727702
1619;1949;5;974727977
1620;1404;3;974729381
1620;3863;3;974726982
1620;1732;5;974729381
1620;2952;4;974728874
1621;3615;3;974726792
1621;3510;3;974726683
1622;904;4;974725839
1622;1196;5;974726107
1622;1210;4;974725869
1623;1276;5;975363843
1623;3244;5;975363861
1623;2858;5;975363843
1623;1374;5;975364198
1623;3375;3;975363988
1623;1200;3;975364046
1623;1097;4;975364046
1624;3793;5;974774747
1624;6;3;974852729
1624;1274;5;974774585
1624;1291;5;974852632
1624;2403;4;974853135
1624;2414;3;974853017
1624;3082;2;974852916
1624;3254;5;998698258
1624;2615;1;974775089
1624;3438;4;974853135
1624;3450;3;974774219
1624;2672;3;974775121
1624;288;1;975589569
1624;3662;1;974724050
1624;3697;3;974775240
1624;1320;3;974775121
1624;1356;1;974774835
1624;1373;1;974775240
1624;1385;2;974853134
1624;3156;2;974775121
1624;2527;4;974774894
1624;3197;4;974852916
1624;1909;4;974774808
1624;303;4;974852915
1624;172;3;974775295
1624;327;1;974775262
1624;3701;3;974774929
1624;3710;2;974724021
1624;366;1;974774299
1624;377;3;974852831
1624;2002;3;974853017
1624;2949;5;974852729
1624;1218;5;974852632
1624;2968;4;974774698
1624;3927;3;974724274
1625;3051;3;974724046
1625;3882;3;974723423
1625;2541;4;974724219
1625;2939;3;974723105
1626;3793;5;974722816
1626;735;4;974722400
1626;764;3;974723529
1626;2427;2;974723451
1626;2443;4;974723292
1626;1653;4;974723581
1626;2611;4;974723598
1626;1693;4;974723730
1626;3476;3;974722354
1626;293;5;974723176
1626;610;1;974722400
1626;2120;3;974722471
1626;1342;3;974722273
1626;3105;4;974723643
1626;2328;2;974722535
1626;3148;4;974723510
1626;3318;2;974722851
1626;1729;4;974723241
1626;3354;1;974749417
1626;2713;4;974722400
1626;3386;4;974723418
1626;2746;4;974722291
1626;3709;2;974722553
1626;45;5;974723610
1626;1059;3;974723381
1626;70;5;974722329
1626;3910;5;974721922
1627;1249;4;974722143
1627;3265;4;974722358
1627;3863;4;974721938
1627;1573;5;974722336
1627;3555;4;974722063
1628;3793;4;974718616
1628;1;5;974719615
1628;733;2;974718798
1628;3019;3;974717756
1628;3035;4;978781571
1628;1449;5;975161514
1628;1608;4;974718913
1628;3081;4;975162353
1628;1635;5;974717756
1628;2455;4;974798237
1628;3271;4;975161542
1628;3426;3;975162484
1628;224;4;975162655
1628;2804;5;974717996
1628;265;4;978781200
1628;2699;3;974719017
1628;1111;4;975162004
1628;608;5;975161462
1628;482;3;978781095
1628;1171;3;975161166
1628;1189;3;978781932
1628;1198;5;974718183
1628;3100;3;975161590
1628;2318;5;975162716
1628;1387;5;974718491
1628;3148;4;975161920
1628;1713;3;975163019
1628;3327;3;975161255
1628;1584;5;974798221
1628;1753;2;974719615
1628;153;2;974719766
1628;300;4;975161717
1628;1923;5;974719643
1628;180;2;975162802
1628;1954;4;974718679
1628;2762;4;978781113
1628;39;4;974719670
1628;364;5;975162286
1628;52;3;975163019
1628;62;4;975162655
1628;1060;5;974719670
1628;3755;2;974718823
1628;1221;5;978780840
1628;94;4;974717785
1628;562;5;975162860
1629;589;5;974718512
1629;3275;4;974718048
1629;3863;2;974717877
1629;3300;1;974718069
1629;3527;4;974718659
1629;3578;5;974718048
1629;2028;5;974718350
1630;2094;3;974724472
1630;1645;4;974720048
1630;2498;2;974725434
1630;1892;3;974720048
1630;3663;1;974725350
1630;1347;1;974718378
1630;1396;2;974723397
1630;2393;3;974724472
1630;2571;3;974723275
1630;173;1;974725304
1630;504;2;974718378
1630;2986;1;974725304
1631;5;4;974723847
1631;1276;5;974719552
1631;905;5;974719116
1631;920;5;974717254
1631;1476;5;974723266
1631;2431;4;974723266
1631;1806;4;974722765
1631;3289;4;974726125
1631;3481;4;974718599
1631;2858;4;974719116
1631;3836;5;974719436
1631;1172;5;974719273
1631;2141;4;974722820
1631;688;3;974724164
1631;2321;4;974720217
1631;2359;5;974720157
1631;2378;4;974723788
1631;1592;3;974723527
1631;3515;4;974718721
1631;3388;4;974722765
1631;339;5;974721779
1631;1028;5;974720572
1631;500;4;974721476
1631;2792;3;974723527
1631;1081;4;974720744
1631;3928;4;974721334
1632;1253;3;974716751
1632;3000;4;974718485
1632;1263;3;974716535
1632;592;3;974715565
1632;1270;3;974716751
1632;1278;3;974718002
1632;1281;3;974717895
1632;3033;2;974717036
1632;904;4;974719062
1632;908;4;974715012
1632;911;1;974718087
1632;2254;2;974719851
1632;3201;3;974719520
1632;2264;1;974720017
1632;2410;1;974720040
1632;3076;3;974718387
1632;2427;5;974715691
1632;3235;2;974721194
1632;969;3;974716468
1632;2454;1;974716962
1632;3271;2;974720393
1632;3423;1;974719992
1632;3432;1;974720058
1632;2640;3;974716875
1632;3462;3;974717723
1632;260;5;974715376
1632;3635;3;974715691
1632;3649;1;974719961
1632;3801;3;974719364
1632;3811;4;974716469
1632;3678;4;974717193
1632;1149;4;974717448
1632;3699;2;974716776
1632;1305;4;974719818
1632;1172;3;974718033
1632;1188;2;974717723
1632;2139;4;974718574
1632;2147;1;974720040
1632;3105;3;974720375
1632;3114;3;974717779
1632;1376;3;974715803
1632;2193;1;974715888
1632;2347;3;974716057
1632;3167;2;974719574
1632;2370;3;974716175
1632;2522;1;974719619
1632;2529;1;974715490
1632;2530;1;974716057
1632;3198;3;974719545
1632;3501;1;974718360
1632;1909;3;974716905
1632;300;3;974720516
1632;3526;2;974719851
1632;2734;3;974719910
1632;1941;5;974717550
1632;2749;2;974719910
1632;2750;4;974718169
1632;1955;3;974719597
1632;348;4;974718120
1632;2762;3;974719111
1632;1966;4;974718033
1632;39;2;974717940
1632;3578;2;974715565
1632;3723;2;974720329
1632;50;4;974719089
1632;2939;2;974719383
1632;3742;5;974717261
1632;1208;5;974716468
1632;1210;5;974715521
1632;1217;4;974716468
1632;2020;3;974717367
1632;2028;4;974715439
1632;551;4;974718145
1632;1232;1;974719001
1632;562;4;974718033
1632;1241;1;974719001
1633;1259;4;974715267
1633;3484;1;974715621
1633;3354;1;974716116
1633;551;2;974715332
1634;1271;3;974717967
1634;2436;5;974716045
1634;2629;3;974715202
1634;1888;3;974716101
1634;454;3;974718113
1634;1372;2;974716634
1634;1721;5;974716929
1634;160;2;974716755
1634;28;5;974716838
1634;520;2;974716154
1635;2987;5;974853946
1635;3793;5;974716244
1635;1257;3;977111936
1635;2203;5;975127592
1635;2064;5;974772347
1635;736;1;975896835
1635;3018;4;974792029
1635;742;2;974792344
1635;2082;2;974774262
1635;3033;3;974773252
1635;2094;4;974854126
1635;3048;2;977112664
1635;922;5;974715089
1635;2402;3;975128799
1635;1606;3;974716901
1635;3213;5;974715459
1635;2273;5;974716446
1635;3081;4;974792047
1635;3235;2;974774350
1635;2447;3;977458657
1635;3405;4;977544185
1635;996;3;974716760
1635;3424;4;974771697
1635;1831;1;974716938
1635;2640;4;974854008
1635;239;3;977460339
1635;2664;5;974717201
1635;3477;3;977129486
1635;1882;1;974716988
1635;3639;3;977113106
1635;436;2;975128255
1635;447;1;974774912
1635;3671;5;974741286
1635;464;2;974716760
1635;1148;5;974715567
1635;3841;3;974774502
1635;497;4;975896547
1635;647;4;977037313
1635;3869;3;977130149
1635;661;3;974715610
1635;2146;3;975896773
1635;1500;4;974772775
1635;1370;3;974716260
1635;1377;4;974715459
1635;1385;4;977129473
1635;1394;4;974771697
1635;3159;5;974715645
1635;2363;4;977127674
1635;2513;2;974792276
1635;2376;3;977460811
1635;110;4;974792606
1635;2533;4;974716481
1635;2398;5;976942994
1635;2700;5;974715585
1635;153;2;974715459
1635;1772;3;974717080
1635;2723;4;974716609
1635;1785;5;974716609
1635;2593;4;974772936
1635;1003;4;977129317
1635;11;4;974773328
1635;1019;5;977127706
1635;3704;5;974716342
1635;1027;2;977129920
1635;34;4;974771773
1635;500;3;974773937
1635;367;4;974715863
1635;1047;4;974716304
1635;2791;5;974854387
1635;527;5;975128544
1635;1201;5;974716067
1635;1207;5;976942097
1635;2010;5;974715202
1635;1214;5;974716067
1635;1078;5;974771565
1635;1223;5;974715567
1635;1089;5;974775936
1635;1090;5;975128556
1635;3928;5;974792047
1635;1247;5;974715385
1636;3949;5;974715708
1636;3081;5;974963088
1636;3408;3;974960744
1636;3298;3;974959997
1636;3623;3;974962135
1636;283;1;974963252
1636;2881;1;974960498
1636;3113;1;974960744
1636;3159;4;974960744
1636;2527;3;974714823
1636;2706;2;974959500
1636;300;3;974964113
1636;2596;1;974714823
1636;2907;2;974963201
1636;2916;3;974716551
1636;3752;2;974962135
1636;1093;4;974960498
1637;2094;4;974715476
1637;1676;5;974715428
1637;3489;4;974715235
1637;1356;5;974715391
1637;1584;5;974715318
1637;1920;4;974715199
1637;1972;3;974715026
1637;3917;3;974714689
1638;1252;4;974838987
1638;3625;4;974839433
1638;3897;5;974714044
1638;3535;4;974839248
1639;2051;3;975141257
1639;589;4;974716630
1639;1408;3;975141532
1639;1270;5;980110607
1639;1291;4;975962196
1639;3053;4;975962111
1639;2409;5;974771724
1639;1614;3;980111185
1639;2421;4;975962628
1639;2433;2;975142249
1639;3247;2;975142536
1639;2455;5;974714751
1639;3409;4;974774292
1639;3274;4;974771401
1639;216;1;980111347
1639;2657;1;974714772
1639;2671;4;980110913
1639;3481;4;975572433
1639;2692;5;974717203
1639;2841;3;974716898
1639;448;3;974839853
1639;608;5;974715321
1639;3696;4;980110804
1639;1307;4;980110587
1639;2126;3;975962550
1639;662;3;977518081
1639;1350;4;975141079
1639;2160;4;979551670
1639;1517;4;975141931
1639;2329;4;974715733
1639;2340;3;975141989
1639;3301;3;980110897
1639;1569;5;975142077
1639;1719;4;974715665
1639;110;5;974714381
1639;1735;5;975142467
1639;1754;3;974771724
1639;1909;2;974716439
1639;2572;4;980110443
1639;1923;5;975141487
1639;3534;5;975572504
1639;328;3;975142992
1639;3556;3;980110788
1639;3702;4;974770925
1639;1969;1;975572594
1639;2915;5;980110788
1639;1036;5;974716630
1639;45;2;974839917
1639;1984;1;974840527
1639;1994;3;974714656
1639;1200;4;974770834
1639;1210;3;974770925
1639;2959;4;974715530
1639;553;4;974717052
1639;1093;3;975142414
1640;589;5;974717086
1640;786;3;974717423
1640;3256;2;974717170
1640;3285;2;974716624
1640;2812;2;974717276
1640;1888;3;974713696
1640;442;4;974717376
1640;485;1;974717588
1640;1518;3;974717294
1640;1573;3;974717222
1640;1754;4;974717276
1640;1912;5;974717086
1640;172;1;974717487
1640;2906;2;974716908
1640;374;2;974713674
1640;2959;4;974716728
1641;724;3;974714478
1641;593;3;974714793
1641;1617;5;974714771
1641;2448;1;974714219
1641;2462;1;974714632
1641;223;4;974714859
1641;256;2;974714087
1641;1882;1;974714160
1641;2858;4;974714755
1641;2113;1;974714651
1641;673;4;974715186
1641;842;1;974714541
1641;1544;3;974714056
1641;2516;1;974714679
1641;1590;4;974714160
1641;1756;1;974714605
1641;1912;3;974714912
1641;318;4;974714771
1641;185;4;974714123
1641;3564;2;974715813
1641;366;2;974714449
1641;3745;2;974714338
1641;2028;5;974714881
1642;2991;4;974714124
1642;3099;3;974714216
1642;3498;3;974714028
1642;1345;4;974714083
1642;2527;2;974714216
1642;3519;4;974714281
1642;3730;3;974713811
1642;1230;3;974713811
1643;587;5;995610780
1643;1278;5;1011843256
1643;920;5;974713587
1643;1610;4;974715403
1643;3249;5;1011841725
1643;1674;5;1011840677
1643;3471;5;995610274
1643;3499;5;1011843216
1643;457;5;974715017
1643;628;5;1011841282
1643;1194;2;974713587
